[2026-03-09 06:38:55] [b200_x_4] Starting group: NVIDIA B200 x4 (1 tasks)
[2026-03-09 06:38:55] [b200_x_4] GPU: NVIDIA B200 x4 -> gcp a4-highgpu-8g
[2026-03-09 06:38:55] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-4-0309-0638-5e0f' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-09 06:42:08] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-09 06:42:09] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-09 06:42:10] [deplodock.provisioning.gcp] External IP: 34.124.162.235
[2026-03-09 06:42:10] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-09 06:43:41] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-09 06:43:41] [b200_x_4] VM provisioned: runner@34.124.162.235:22 (instance_id=bench-b200-x-4-0309-0638-5e0f)
[2026-03-09 06:43:47] [deplodock.provisioning.remote] SSH error (runner@34.124.162.235): Warning: Permanently added '34.124.162.235' (ED25519) to the list of known hosts.
[2026-03-09 06:43:47] [deplodock.provisioning.remote] Installing Docker...
[2026-03-09 06:44:19] [b200_x_4.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5-NVFP4/baseline_sglang (variant: b200x4)
[2026-03-09 06:44:19] [b200_x_4.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-09 06:44:23] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-09 06:44:24] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.124.162.235' (ED25519) to the list of known hosts.
[2026-03-09 06:44:26] [deplodock.provisioning.ssh_transport]  Image lmsysorg/sglang:v0.5.9 Pulling 
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 120.6MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  413a2088ff67 Downloading 58.72MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 124.8MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 83.89MB
[2026-03-09 06:44:30] [deplodock.provisioning.ssh_transport]  32f112e3802c Extracting 1B
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 63.96MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 130MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 136.3MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 142.6MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  413a2088ff67 Downloading 63.96MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 147.8MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 88.08MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 54.53MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 61.87MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 59.77MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 228.6MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  644e9b203583 Extracting 1B
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  32f112e3802c Pull complete 0B
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 161.7MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 93.32MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 59.77MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 68.16MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 65.01MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 251.7MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 70.25MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 153.1MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 149.9MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 165.7MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  413a2088ff67 Downloading 69.21MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  644e9b203583 Pull complete 0B
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Extracting 1B
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 69.21MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 274.7MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 74.45MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 172MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 166.7MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 189.8MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  413a2088ff67 Downloading 74.45MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Download complete 0B
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 103.8MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 62.91MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 72.35MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Extracting 1B
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 75.5MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 298.8MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 78.64MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 198.2MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 175.1MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 205.5MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  413a2088ff67 Downloading 80.74MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 110.1MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 67.11MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 76.55MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Extracting 1B
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 182.5MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 226.5MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  413a2088ff67 Downloading 85.91MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 120.6MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 71.3MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 80.74MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 80.74MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 326.1MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 83.89MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 202.4MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Extracting 1B
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 88.08MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 220.7MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 201.3MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 243.3MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  413a2088ff67 Download complete 0B
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 143.7MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 76.55MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 83.89MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 85.98MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 348.1MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Extracting 1B
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 94.37MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 245.4MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 223.4MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 257.9MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 160.4MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 79.69MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 88.08MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 92.27MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 371.2MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Extracting 1B
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 275.8MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 181.4MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 84.93MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 93.32MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 97.52MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 393.2MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 98.57MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 261.1MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 243.3MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Extracting 1B
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 418.4MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 102.8MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 285.2MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 259MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 295.7MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 207.6MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 88.08MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 97.52MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 102.8MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Extracting 1B
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 232.8MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 93.32MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 102.8MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 109.1MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 444.8MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 108MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 306.9MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 283.1MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 301.1MB
[2026-03-09 06:44:31] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Extracting 1B
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 112.2MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 332.4MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 302MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  5758b8a40638 Download complete 0B
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 256.9MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 97.52MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 107MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 114.3MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 466.6MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Extracting 1B
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 116.4MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 361.8MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 320.9MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 287.3MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 101.7MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 112.2MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 119.5MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 489.7MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Extracting 1B
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 121.6MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 386.9MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 343.9MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 312.5MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 107MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 116.4MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 124.8MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 511.7MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Extracting 2B
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 336.6MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 112.2MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 120.6MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 130MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 531.6MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 126.9MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 410MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 366MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Pull complete 0B
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 550.5MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 133.2MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 439.4MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 391.1MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 366MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 116.4MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 124.8MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 135.3MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  2cd52cbb1ebe Pull complete 0B
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  6e8af4fd0a07 Pull complete 0B
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 564.1MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 138.4MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 465.6MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 411MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 399.5MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 120.6MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 129MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 140.5MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 143.7MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 573.6MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 145.8MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 489.7MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 432MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 419.4MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 126.1MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 132.1MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 151MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 519MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 456.1MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 447.7MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 131.1MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 135.3MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 148.9MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 586.2MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 155.2MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 531.6MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 476.1MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 470.8MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 135.3MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 140.5MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 154.1MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 605MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 494.9MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 139.5MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 143.7MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 157.3MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 628.1MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 160.4MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 555MB
[2026-03-09 06:44:32] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 490.7MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 514.9MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 144.7MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 147.8MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 161.5MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 636.5MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 165.7MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 576.7MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 514.9MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 659.6MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 170.9MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 610.3MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 531.6MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 535.8MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 147.8MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 153.1MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 167.8MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 638.6MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 552.6MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 559.9MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 152MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 157.3MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 173MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 679.5MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 176.2MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 657.5MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 573.7MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 579.9MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 156.2MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 161.5MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 179.3MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 701.5MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 181.4MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 183.5MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 719.3MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 187.7MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 693.1MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 578.8MB
[2026-03-09 06:44:33] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 604MB
