[2026-03-13 19:40:32] [root] Run directory: /home/runner/work/deplodock/deplodock/experiments/Kimi-K2.5/baseline_b200/2026-03-13_19-40-32_c599125b
[2026-03-13 19:40:32] [root] 
[2026-03-13 19:40:32] [root] Running 2 benchmark task(s) in 1 execution group(s)
[2026-03-13 19:40:32] [root] Parallel mode (max workers: 1)
[2026-03-13 19:40:32] [root] 
[2026-03-13 19:40:32] [root] Commit mode enabled: results will be committed after each task
[2026-03-13 19:40:32] [b200_x_8] Starting group: NVIDIA B200 x8 (2 tasks)
[2026-03-13 19:40:32] [b200_x_8] GPU: NVIDIA B200 x8 -> gcp a4-highgpu-8g
[2026-03-13 19:40:32] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0313-1940-e385' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-13 19:40:38] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-14 00:21:53] [deplodock.provisioning.gcp] Timeout after 14400s waiting for status 'RUNNING' (last: '')
[2026-03-14 00:21:53] [deplodock.provisioning.gcp] Deleting instance 'bench-b200-x-8-0313-1940-e385' after provisioning timeout...
[2026-03-14 00:21:55] [b200_x_8] Provisioning attempt 1/3 failed, retrying in 10s...
[2026-03-14 00:22:05] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0314-0022-d91d' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-14 00:22:10] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-14 00:25:07] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-14 00:25:09] [deplodock.provisioning.gcp] External IP: 136.110.62.167
[2026-03-14 00:25:09] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-14 00:26:41] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-14 00:26:41] [b200_x_8] VM provisioned: runner@136.110.62.167:22 (instance_id=bench-b200-x-8-0314-0022-d91d)
[2026-03-14 00:26:45] [deplodock.provisioning.remote] SSH error (runner@136.110.62.167): Warning: Permanently added '136.110.62.167' (ED25519) to the list of known hosts.
[2026-03-14 00:26:45] [deplodock.provisioning.remote] Installing Docker...
[2026-03-14 00:27:18] [b200_x_8.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5/baseline_b200 (variant: b200x8_vi-vllm-vllm-oai-v0.17.0-e-a-t-c-p-k-k2-reas-p-k-k2)
[2026-03-14 00:27:18] [b200_x_8.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-14 00:27:22] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-14 00:27:22] [deplodock.provisioning.ssh_transport] Warning: Permanently added '136.110.62.167' (ED25519) to the list of known hosts.
[2026-03-14 00:27:24] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:v0.17.0 Pulling 
[2026-03-14 00:27:29] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 169.9MB
[2026-03-14 00:27:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 190.8MB
[2026-03-14 00:27:29] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 200.3MB
[2026-03-14 00:27:29] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 165.7MB
[2026-03-14 00:27:29] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 158.3MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 198.2MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 208.7MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 173MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 164.6MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 176.2MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  6e8af4fd0a07 Pull complete 0B
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  47e88869686d Pull complete 0B
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  c689ede2f2ea Pull complete 0B
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  59a4bcbddda3 Pull complete 0B
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  340d44d2921c Pull complete 0B
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 217.1MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 180.4MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 169.9MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 183.5MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 205.5MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 225.4MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 186.6MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 176.2MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 191.9MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 212.5MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 182.5MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 199.2MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 220.2MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 230.1MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 195MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 188.7MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 207.6MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 228.6MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  27aa6f233994 Download complete 0B
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 201.3MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 195MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 215MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 235.9MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 207.6MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 215MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 201.3MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 223.3MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 243.3MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 206.6MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 231.7MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 250.6MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 220.2MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 227.5MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 211.8MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 239.1MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 259MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 233.8MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 217.1MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 246.4MB
[2026-03-14 00:27:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 268.4MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 240.1MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 224.4MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 252.7MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 276.8MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 247.5MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 230.7MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 260MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 284.2MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 292.6MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 254.8MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 237MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 268.4MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 261.1MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 242.2MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 274.7MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 299.9MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 282.1MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 308.1MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 268.4MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 248.5MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 315.6MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 274.7MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 254.8MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 290.5MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 297.8MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 324MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 281MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 262.1MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 268.4MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 303MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 332.4MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 288.4MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 295.7MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 274.7MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 310.4MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 340.8MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 317.7MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 349.2MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 303MB
[2026-03-14 00:27:31] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 282.1MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 321.9MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 357.6MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 310.4MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 288.4MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 364.9MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 314.6MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 293.6MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 327.2MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 299.9MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 333.4MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 372.2MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 320.9MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 338.7MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 379.6MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 329.3MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 306.2MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 336.6MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 311.4MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 345MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 388MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 352.3MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 395.3MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 341.8MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 318.8MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 3B
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 359.7MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 403.7MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 349.2MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 325.1MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 3B
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 368.1MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 410MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 354.4MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 330.3MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 3B
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 374.3MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 415.2MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 361.8MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 336.6MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 3B
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 342.9MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 381.7MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 423.6MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 368.1MB
[2026-03-14 00:27:32] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 3B
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 374.3MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 351.3MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 389MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 431MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 3B
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 394.3MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 438.3MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 380.6MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 357.6MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 3B
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 401.6MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 445.6MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 388MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 363.9MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 3B
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 393.2MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 370.1MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 408.9MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 453MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  27aa6f233994 Pull complete 0B
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 399.5MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 375.4MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 416.3MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 461.4MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 404.8MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 381.7MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 421.5MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 468.7MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 477.1MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 408.9MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 388MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 427.8MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 436.2MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 484.4MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 417.3MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 394.3MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 423.6MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 401.6MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 443.5MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 493.9MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 429.9MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 407.9MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 448.8MB
[2026-03-14 00:27:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 501.2MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 435.2MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 415.2MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 457.2MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 509.6MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 441.5MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 421.5MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 463.5MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 516.9MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 428.9MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 470.8MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 525.3MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 447.7MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 477.1MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 532.7MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 455.1MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 431.8MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 541.1MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 461.4MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Download complete 0B
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 483.4MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 491.8MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 548.4MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 468.7MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 498.1MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 556.8MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 475MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 481.3MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 504.4MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 564.1MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 511.7MB
[2026-03-14 00:27:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 572.5MB
