[2026-03-11 19:52:34] [root] Run directory: /home/runner/work/deplodock/deplodock/experiments/Kimi-K2.5/baseline_nvidia/2026-03-11_19-52-34_c599125b
[2026-03-11 19:52:34] [root] 
[2026-03-11 19:52:34] [root] Running 2 benchmark task(s) in 1 execution group(s)
[2026-03-11 19:52:34] [root] Parallel mode (max workers: 1)
[2026-03-11 19:52:34] [root] 
[2026-03-11 19:52:34] [root] Commit mode enabled: results will be committed after each task
[2026-03-11 19:52:34] [b200_x_8] Starting group: NVIDIA B200 x8 (2 tasks)
[2026-03-11 19:52:34] [b200_x_8] GPU: NVIDIA B200 x8 -> gcp a4-highgpu-8g
[2026-03-11 19:52:34] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0311-1952-8135' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-11 19:52:37] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-11 19:55:49] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-11 19:55:50] [deplodock.provisioning.gcp] External IP: 34.143.185.48
[2026-03-11 19:55:50] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-11 19:57:52] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-11 19:57:52] [b200_x_8] VM provisioned: runner@34.143.185.48:22 (instance_id=bench-b200-x-8-0311-1952-8135)
[2026-03-11 19:57:57] [deplodock.provisioning.remote] SSH error (runner@34.143.185.48): Warning: Permanently added '34.143.185.48' (ED25519) to the list of known hosts.
[2026-03-11 19:57:57] [deplodock.provisioning.remote] Installing Docker...
[2026-03-11 19:58:34] [b200_x_8.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5/baseline_nvidia (variant: b200x8_vi-vllm-vllm-oai-v0.17.0-e-a-t-c-p-k-k2-reas-p-k-k2)
[2026-03-11 19:58:34] [b200_x_8.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-11 19:58:39] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-11 19:58:40] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.143.185.48' (ED25519) to the list of known hosts.
[2026-03-11 19:58:41] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:v0.17.0 Pulling 
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 191.9MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 219.2MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 178.3MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 1B
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 227.5MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 185.6MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 215MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 199.2MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  340d44d2921c Extracting 2B
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 191.9MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 223.3MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 207.6MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 235.9MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  59a4bcbddda3 Pull complete 0B
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  6e8af4fd0a07 Pull complete 0B
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  c689ede2f2ea Pull complete 0B
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  47e88869686d Pull complete 0B
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  340d44d2921c Pull complete 0B
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 198.2MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 231.7MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 213.9MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 243.3MB
[2026-03-11 19:58:47] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 205.5MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 241.2MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 221.2MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 251.7MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 212.9MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 249.6MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 229.6MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 260MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 218.1MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 257.9MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 238MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 268.4MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 275.8MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 224.4MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 266.3MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 245.4MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 283.7MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 230.7MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 274.9MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 252.7MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 284.2MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 260MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 291.5MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 239.1MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 246.4MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 291.5MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 268.4MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 299.9MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 307.2MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 253.8MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 299.9MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 275.8MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 261.1MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 308.3MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 283.1MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 314.6MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 323MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 269.5MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 317.7MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 290.5MB
[2026-03-11 19:58:48] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 326.1MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 298.8MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 331.4MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 276.8MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 337.6MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 284.2MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 335.5MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 306.2MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 290.5MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 343.9MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 314.6MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 346MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 352.3MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 321.9MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 353.4MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 296.7MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 303MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 359.7MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 329.3MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 361.8MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 336.6MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 370.1MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 310.4MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 368.1MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 378.5MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 317.7MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 375.4MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 343.9MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 386.9MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 325.1MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 382.7MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 351.3MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 395.3MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 331.7MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 391.1MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 358.6MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 400.6MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 367MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 403.7MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 339.7MB
[2026-03-11 19:58:49] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 3B
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 413.1MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 346MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 408.9MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 373.3MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 3B
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 353.4MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 416.3MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 379.6MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 421.5MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 3B
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 428.9MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 360.7MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 423.6MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 386.9MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 3B
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 369.1MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 431.8MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 394.3MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 438.2MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 3B
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 376.4MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 431.8MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 401.6MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 445.6MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 3B
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 408.9MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 454MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 384.5MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Download complete 0B
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 3B
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 416.3MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 461.4MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 391.1MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 3B
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 423.6MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 469.8MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 397.4MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 3B
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 431MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 478.2MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 404.8MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  27aa6f233994 Pull complete 0B
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 438.3MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 485.5MB
[2026-03-11 19:58:50] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 411MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 419.4MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 444.6MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 493.9MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 502.3MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 425.7MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 453MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 509.6MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 433.1MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 460.3MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 468.7MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 516.9MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 440.4MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 447.7MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 477.1MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 525.3MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 532.7MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 456.1MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 484.4MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 491.8MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 539MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 462.4MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 500.2MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 545.3MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 469.8MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 553.6MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 476.1MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 507.5MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 514.9MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 562MB
[2026-03-11 19:58:51] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 483.4MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 569.4MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 489.7MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 523.2MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 578.8MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 496MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 530.6MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 538.4MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 586.2MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 504.4MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 510.7MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 546.3MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 594.5MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 518MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 552.6MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 601.9MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 559.9MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 610.3MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 524.3MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 617.6MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 531.6MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 567.3MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 623.9MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 539MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 573.6MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 580.9MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 633.3MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 546.3MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 641.7MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 552.6MB
[2026-03-11 19:58:52] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 588.3MB
[2026-03-11 19:58:53] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 649.1MB
[2026-03-11 19:58:53] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 561MB
[2026-03-11 19:58:53] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 595.6MB
[2026-03-11 19:58:53] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 602.9MB
[2026-03-11 19:58:53] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 657.5MB
[2026-03-11 19:58:53] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 567.3MB
[2026-03-11 19:58:53] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 574.6MB
[2026-03-11 19:58:53] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 610.3MB
[2026-03-11 19:58:53] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 664.8MB
[2026-03-11 19:58:53] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 617.6MB
[2026-03-11 19:58:53] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 673.2MB
[2026-03-11 19:58:53] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 580.9MB
[2026-03-11 19:58:53] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 681.6MB
