[2026-03-11 23:54:51] [b200_x_8] Starting group: NVIDIA B200 x8 (10 tasks)
[2026-03-11 23:54:51] [b200_x_8] GPU: NVIDIA B200 x8 -> gcp a4-highgpu-8g
[2026-03-11 23:54:51] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0311-2354-ca6f' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-11 23:54:57] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-11 23:55:47] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-11 23:55:49] [deplodock.provisioning.gcp] External IP: 34.142.243.134
[2026-03-11 23:55:49] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-11 23:57:11] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-11 23:57:11] [b200_x_8] VM provisioned: runner@34.142.243.134:22 (instance_id=bench-b200-x-8-0311-2354-ca6f)
[2026-03-11 23:57:17] [deplodock.provisioning.remote] SSH error (runner@34.142.243.134): Warning: Permanently added '34.142.243.134' (ED25519) to the list of known hosts.
[2026-03-11 23:57:17] [deplodock.provisioning.remote] Installing Docker...
[2026-03-11 23:57:57] [b200_x_8.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5/optimal_mcr_vllm_b200 (variant: b200x8_mc44_np80_mcr44)
[2026-03-11 23:57:57] [b200_x_8.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-11 23:58:02] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-11 23:58:03] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.142.243.134' (ED25519) to the list of known hosts.
[2026-03-11 23:58:04] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:v0.17.0 Pulling 
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 204.5MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 216MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 199.2MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 179.3MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  59a4bcbddda3 Pull complete 0B
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  6e8af4fd0a07 Pull complete 0B
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  47e88869686d Pull complete 0B
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  340d44d2921c Pull complete 0B
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 213.9MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 224.4MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 206.6MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 185.6MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 220.2MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  c689ede2f2ea Pull complete 0B
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  27aa6f233994 Downloading 228.6MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 222.3MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 232.8MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 213.9MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 192.9MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  27aa6f233994 Download complete 0B
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 230.7MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 240.1MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 221.2MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 198.2MB
[2026-03-11 23:58:10] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 239.1MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 249.6MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 228.6MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 203.4MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 257MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 235.9MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 210.8MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 246.4MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 253.8MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 266.3MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 243.3MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 216MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 262.1MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 273.7MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 250.6MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 222.3MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 270.5MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 281MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 257.9MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 229.6MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 278.9MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 289.4MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 266.3MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 235.9MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 297.8MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 273.7MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 241.2MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 288.4MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 304.1MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 281.1MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 247.5MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 296.7MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 306.2MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 313.5MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 288.4MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 253.8MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 1B
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 314.6MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 321.9MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 295.7MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 260MB
[2026-03-11 23:58:11] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 323MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 329.3MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 304.1MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 267.4MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 332.4MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 337.6MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 310.4MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 273.7MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 339.7MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 345MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 316.7MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 280MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 347.1MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 352.3MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 324MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 286.3MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 356.5MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 360.7MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 332.4MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 291.5MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 368.1MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 340.8MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 297.8MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 363.9MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 349.1MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 304.1MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 371.2MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 376.4MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 378.5MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 383.8MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 355.5MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 311.4MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 386.9MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 391.1MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 363.9MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 317.7MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 398.5MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 371.2MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 325.1MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 393.9MB
[2026-03-11 23:58:12] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 2B
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 401.6MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 406.8MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 378.5MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 332.4MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 3B
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 410MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 414.2MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 385.9MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 338.7MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 3B
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 418.4MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 422.6MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 393.2MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 343.9MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 3B
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 426.8MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 431MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 401.6MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 351.3MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 3B
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 431.8MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 438.3MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 408.9MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 357.6MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 3B
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Downloading 431.8MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 446.7MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 416.3MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 365.4MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 3B
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 453MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 424.7MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 372.2MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  714c2bba16e5 Download complete 0B
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 3B
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 461.4MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 433.1MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 380.6MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 3B
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 469.8MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 439.4MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 385.9MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  27aa6f233994 Extracting 3B
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 477.1MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 448.8MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 393.2MB
[2026-03-11 23:58:13] [deplodock.provisioning.ssh_transport]  27aa6f233994 Pull complete 0B
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 485.5MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 457.2MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 400.6MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 493.9MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 462.4MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 407.9MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 502.3MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 470.8MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 415.2MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 509.6MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 478.2MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 422.6MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 518MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 484.4MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 428.9MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 527.4MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 491.8MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 435.2MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 535.8MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 499.1MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 442.5MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 544.2MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 506.7MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 448.8MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 552.6MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 513.8MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 455.1MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 561MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 521.1MB
[2026-03-11 23:58:14] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 462.4MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 569.4MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 528.5MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 468.7MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 578.8MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 535.8MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 475MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 587.2MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 544.2MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 482.3MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 595.6MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 551.6MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 489.7MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 604MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 559.9MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 497MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 612.4MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 567.3MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 503.3MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 619.7MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 574.6MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 510.7MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 627MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 583MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 516.9MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 635.4MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 590.3MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 523.2MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 643.8MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 598.7MB
[2026-03-11 23:58:15] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 528.5MB
[2026-03-11 23:58:16] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 652.2MB
[2026-03-11 23:58:16] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 605MB
[2026-03-11 23:58:16] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 534.8MB
[2026-03-11 23:58:16] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 659.6MB
[2026-03-11 23:58:16] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 611.3MB
[2026-03-11 23:58:16] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 542.1MB
[2026-03-11 23:58:16] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 667.9MB
[2026-03-11 23:58:16] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 618.7MB
[2026-03-11 23:58:16] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 550.5MB
[2026-03-11 23:58:16] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 675.3MB
[2026-03-11 23:58:16] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 625MB
[2026-03-11 23:58:16] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 556.8MB
[2026-03-11 23:58:16] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 683.7MB
