[2026-03-04 14:36:33] [pro6000_x_1_r01] Starting group: NVIDIA RTX PRO 6000 Blackwell Server Edition x1 (5 tasks)
[2026-03-04 14:36:33] [pro6000_x_1_r01] GPU: NVIDIA RTX PRO 6000 Blackwell Server Edition x1 -> gcp g4-standard-48
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r01' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r02' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r03' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:56] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:57] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:57] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] External IP: 34.123.187.186
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] External IP: 34.55.27.147
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:37:00] [deplodock.provisioning.gcp] External IP: 35.225.207.252
[2026-03-04 14:37:00] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:37:33] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:33] [pro6000_x_1_r01] VM provisioned: runner@34.123.187.186:22 (instance_id=bench-pro6000-x-1-r01)
[2026-03-04 14:37:34] [deplodock.provisioning.remote] SSH error (runner@34.123.187.186): Warning: Permanently added '34.123.187.186' (ED25519) to the list of known hosts.
[2026-03-04 14:37:34] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:36] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:37] [deplodock.provisioning.remote] SSH error (runner@34.55.27.147): Warning: Permanently added '34.55.27.147' (ED25519) to the list of known hosts.
[2026-03-04 14:37:37] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:37] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:38] [deplodock.provisioning.remote] SSH error (runner@35.225.207.252): Warning: Permanently added '35.225.207.252' (ED25519) to the list of known hosts.
[2026-03-04 14:37:38] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:54] [pro6000_x_1_r01.Qwen3-Coder-Next-FP8] Recipe: experiments/Qwen3-Coder-Next-FP8/optimal_mcr_pro6000 (variant: pro6000x1_mc8_np80_mcr8)
[2026-03-04 14:37:54] [pro6000_x_1_r01.Qwen3-Coder-Next-FP8] Deploying model...
[2026-03-04 14:37:54] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-04 14:37:55] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.123.187.186' (ED25519) to the list of known hosts.
[2026-03-04 14:37:55] [deplodock.provisioning.ssh_transport]  Image lmsysorg/sglang:dev-cu13 Pulling 
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 67.11MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 117.4MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 92.27MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 81.79MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 92.27MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e140e7e592e9 Downloading 98.57MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 100.7MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  ab7341a40ee7 Downloading 98.57MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Downloading 96.47MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e1ffc205d972 Downloading 52.43MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 82.84MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 109.1MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 124.8MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 139.5MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 97.52MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 94.37MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 114.3MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e140e7e592e9 Downloading 113.2MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 109.1MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  ab7341a40ee7 Downloading 103.8MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Downloading 107MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e1ffc205d972 Downloading 58.72MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 97.52MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 132.1MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 142.6MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 72.35MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 76.55MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 154.1MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 105.9MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 111.1MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 135.3MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e140e7e592e9 Downloading 126.9MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 114.3MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  ab7341a40ee7 Download complete 0B
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Downloading 123.7MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e1ffc205d972 Downloading 62.91MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 109.1MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 149.9MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 161.5MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  ab7341a40ee7 Extracting 1B
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 131.5MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Downloading 139.5MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e1ffc205d972 Downloading 68.16MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 121.7MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 166.7MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 180.4MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 89.13MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 164.6MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 114.3MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 127.9MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 152MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e140e7e592e9 Downloading 146.8MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  ab7341a40ee7 Extracting 1B
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 120.6MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 144.7MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 173MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e140e7e592e9 Downloading 162.5MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 142.6MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Downloading 149.9MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e1ffc205d972 Downloading 73.4MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 131.1MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 177.2MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 201.3MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 92.27MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 180.4MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  ab7341a40ee7 Extracting 1B
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 154.1MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Downloading 162.1MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e1ffc205d972 Downloading 77.64MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 142.6MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 189.8MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 211.8MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 96.47MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 189.8MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 127.9MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 157.3MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 194MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e140e7e592e9 Downloading 184.5MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  ab7341a40ee7 Extracting 1B
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Download complete 0B
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e1ffc205d972 Downloading 83.89MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 149.9MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 211.8MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 225.4MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 98.57MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 209.7MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 135.3MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 173MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 212.9MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e140e7e592e9 Downloading 203.4MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 168.8MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  ab7341a40ee7 Extracting 1B
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 139.5MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 194MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 235.9MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e140e7e592e9 Downloading 209.6MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 184.5MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e1ffc205d972 Downloading 90.18MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 152MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 232.8MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 245.4MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 99.61MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 234.9MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  ab7341a40ee7 Extracting 1B
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 101.7MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 255.9MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 142.6MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 205.5MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 250.6MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e140e7e592e9 Download complete 0B
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 197.1MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  e1ffc205d972 Download complete 0B
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 165.7MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 245.4MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 261.1MB
[2026-03-04 14:37:57] [deplodock.provisioning.ssh_transport]  ab7341a40ee7 Extracting 1B
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 210.8MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 185.6MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 263.2MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 278.9MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 104.9MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 277.9MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 146.8MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 215MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 269.5MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  ab7341a40ee7 Extracting 1B
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 300.9MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 148.9MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 232.8MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 290.5MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 227.5MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 196.1MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 281MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 291.5MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 110.1MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  ab7341a40ee7 Extracting 1B
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 208.7MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 298.8MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 305.1MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 114.3MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 321.9MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 153.1MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 244.3MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 305.1MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 237MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  d7913b78456a Pull complete 0B
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  c03b8ec8dd33 Pull complete 0B
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  ab7341a40ee7 Pull complete 0B
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 160.4MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 254.8MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 328.2MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 250.6MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 222.3MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 317.7MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 323MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 126.9MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 339.6MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 239.1MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 330.3MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 338.7MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 133.2MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 357.6MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 165.7MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 265.3MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 349.2MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 265.3MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 371.2MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 280MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 251.7MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 343.9MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 353.4MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 142MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 372.2MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 170.9MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 275.8MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 179.3MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 288.4MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 392.2MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 292.6MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 260MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 360.7MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 372.2MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 152MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 390.1MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 390.1MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 161.5MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 414.2MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 192.9MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 299.9MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 410MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 310.4MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 268.4MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 378.5MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 436.2MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 202.4MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 317.7MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 428.9MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 327.2MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 274.7MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 388MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 406.8MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 170.9MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 277.9MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 402.7MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 424.7MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 181.4MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 455.1MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 208.7MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 332.4MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 451.9MB
[2026-03-04 14:37:58] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 341.8MB
[2026-03-04 14:37:59] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-04 14:37:59] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 284.2MB
[2026-03-04 14:37:59] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 419.4MB
[2026-03-04 14:37:59] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 444.6MB
[2026-03-04 14:37:59] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 186.6MB
[2026-03-04 14:37:59] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 477.1MB
[2026-03-04 14:37:59] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 217.1MB
[2026-03-04 14:37:59] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 351.3MB
[2026-03-04 14:37:59] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 472.9MB
[2026-03-04 14:37:59] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 356.2MB
[2026-03-04 14:37:59] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 497MB
[2026-03-04 14:37:59] [deplodock.provisioning.ssh_transport]  14d61ed86472 Downloading 225.4MB
[2026-03-04 14:37:59] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 361.8MB
[2026-03-04 14:37:59] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 493.9MB
[2026-03-04 14:37:59] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Downloading 356.2MB
[2026-03-04 14:37:59] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 294.6MB
[2026-03-04 14:37:59] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 438.3MB
[2026-03-04 14:37:59] [deplodock.provisioning.ssh_transport]  52dd9b1c532e Downloading 464.5MB
[2026-03-04 14:37:59] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 191.9MB
[2026-03-04 14:37:59] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.55.27.147' (ED25519) to the list of known hosts.
