[2026-03-06 18:47:45] [root] Run directory: /home/runner/work/deplodock/deplodock/experiments/Kimi-K2.5-NVFP4/baseline/2026-03-06_18-47-45_bbafd46d
[2026-03-06 18:47:45] [root] 
[2026-03-06 18:47:45] [root] Running 1 benchmark task(s) in 1 execution group(s)
[2026-03-06 18:47:45] [root] Parallel mode (max workers: 1)
[2026-03-06 18:47:45] [root] 
[2026-03-06 18:47:45] [root] Commit mode enabled: results will be committed after each task
[2026-03-06 18:47:45] [b200_x_4] Starting group: NVIDIA B200 x4 (1 tasks)
[2026-03-06 18:47:45] [b200_x_4] GPU: NVIDIA B200 x4 -> gcp a4-highgpu-8g
[2026-03-06 18:47:45] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-4' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-06 18:50:57] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-06 18:50:59] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-06 18:51:01] [deplodock.provisioning.gcp] External IP: 136.110.47.62
[2026-03-06 18:51:01] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-06 18:52:19] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-06 18:52:19] [b200_x_4] VM provisioned: runner@136.110.47.62:22 (instance_id=bench-b200-x-4)
[2026-03-06 18:52:25] [deplodock.provisioning.remote] SSH error (runner@136.110.47.62): Warning: Permanently added '136.110.47.62' (ED25519) to the list of known hosts.
[2026-03-06 18:52:25] [deplodock.provisioning.remote] Installing Docker...
[2026-03-06 18:52:56] [b200_x_4.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5-NVFP4/baseline (variant: b200x4)
[2026-03-06 18:52:56] [b200_x_4.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-06 18:52:59] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-06 18:53:00] [deplodock.provisioning.ssh_transport] Warning: Permanently added '136.110.47.62' (ED25519) to the list of known hosts.
[2026-03-06 18:53:01] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:latest Pulling 
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 186.6MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 184.5MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 161.5MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 1B
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 194MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 191.9MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 167.8MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 756MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 1B
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 783.3MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 200.3MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 198.2MB
[2026-03-06 18:53:07] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 173MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 1B
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 205.5MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 179.3MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 811.6MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 205.5MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 1B
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 841MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 211.8MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 211.8MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 184.5MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 1B
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 875.6MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 219.2MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 219.2MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 188.7MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 1B
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 902.8MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 225.4MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 225.4MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 195MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 1B
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 200.3MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 930.1MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 231.7MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 232.8MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 2B
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 238MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 240.1MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 206.6MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 961.5MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 2B
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 246.4MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 212.9MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 995.1MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 245.4MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 2B
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 251.7MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 252.7MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 219.2MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 1.023GB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 2B
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 259MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 225.4MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 1.054GB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 259MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 2B
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 265.7MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 230.7MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 1.084GB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 266.3MB
[2026-03-06 18:53:08] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 2B
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 1.118GB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 272.6MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 271.6MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 238MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 2B
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 243.3MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 1.145GB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 278.9MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 278.9MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 2B
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 285.2MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 248.5MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 1.169GB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 285.2MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 2B
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 1.201GB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 291.5MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 291.5MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 254.8MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 2B
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 297.8MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 297.8MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 261.1MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 1.223GB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 3B
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 304.1MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 266.3MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 1.245GB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 305.1MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 3B
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 312.5MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 311.4MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 271.6MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 1.276GB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 3B
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 317.7MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 277.9MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 1.309GB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 318.8MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 3B
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 326.1MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 324MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 284.2MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 1.333GB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 3B
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 1.367GB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 332.4MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 331.4MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 289.4MB
[2026-03-06 18:53:09] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 3B
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 294.6MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 1.398GB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 339.7MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 338.7MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 3B
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 299.9MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 1.431GB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 346MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 343.9MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 3B
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 353.4MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 350.2MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 305.1MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 1.434GB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Extracting 3B
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 357.6MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 310.4MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 1.434GB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 359.7MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  ffaebc4abc74 Pull complete 0B
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 363.9MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 316.7MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 1.434GB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 367MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 373.3MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 370.1MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 323MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 1.434GB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 376.4MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 329.3MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  96681907188f Downloading 1.434GB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 379.6MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 382.7MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 334.5MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  96681907188f Download complete 0B
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 384.8MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 391.7MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 389MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 340.8MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 398.5MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 395.3MB
[2026-03-06 18:53:10] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 346MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 399.5MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 352.3MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 405.8MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 412.1MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 405.8MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 358.6MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 412.1MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 363.9MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 417.3MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 418.4MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 369.1MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 423.6MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 428.9MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 424.7MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 375.4MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 432MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 381.7MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 435.2MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 441.5MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 438.3MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 386.9MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 448.8MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 445.6MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 391.1MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 396.4MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 455.1MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 451.9MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 461.4MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 458.2MB
[2026-03-06 18:53:11] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 402.7MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 466.6MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 464.2MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 406.8MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 470.8MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 413.1MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 472.9MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 477.1MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 417.3MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 479.2MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 483.4MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 421.5MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 485.5MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 491.8MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 489.7MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 427.8MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 497MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 497MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 432MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 503.3MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 438.3MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 503.3MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 441.5MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 507.5MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 507.5MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  f86103852e65 Downloading 508MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 514.9MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 447.7MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 454MB
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  f86103852e65 Download complete 0B
[2026-03-06 18:53:12] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 521.1MB
[2026-03-06 18:53:13] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 527.4MB
[2026-03-06 18:53:13] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 459.3MB
[2026-03-06 18:53:13] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 533.7MB
[2026-03-06 18:53:13] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 464.5MB
[2026-03-06 18:53:13] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 470.8MB
[2026-03-06 18:53:13] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 540MB
[2026-03-06 18:53:13] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 547.4MB
[2026-03-06 18:53:13] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 477.1MB
[2026-03-06 18:53:13] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 553.6MB
[2026-03-06 18:53:13] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 484.4MB
[2026-03-06 18:53:13] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 559.9MB
[2026-03-06 18:53:13] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 490.7MB
[2026-03-06 18:53:13] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 567.3MB
[2026-03-06 18:53:13] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 496MB
[2026-03-06 18:53:13] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 574.6MB
[2026-03-06 18:53:13] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 501.2MB
[2026-03-06 18:53:13] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 580.9MB
[2026-03-06 18:53:13] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 506.5MB
[2026-03-06 18:53:13] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 588.3MB
[2026-03-06 18:53:13] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 512.8MB
[2026-03-06 18:53:14] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 595.6MB
[2026-03-06 18:53:14] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 519MB
[2026-03-06 18:53:14] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 602.9MB
[2026-03-06 18:53:14] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 526.4MB
[2026-03-06 18:53:14] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 610.3MB
[2026-03-06 18:53:14] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 532.7MB
[2026-03-06 18:53:14] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 616.6MB
[2026-03-06 18:53:14] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 533.7MB
[2026-03-06 18:53:14] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 622.9MB
[2026-03-06 18:53:14] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 533.7MB
[2026-03-06 18:53:14] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 630.2MB
